538 104 796 946 894 394 62 69 205 19 | 269 416 710 556 857 276 173 608 474 496 | 979 253 615 935 821 37 705 686 169 863 | 465 190 695 95 766 150 643 316 250 522 | 591 52 616 980 911 924 354 46 341 590 | 963 359 932 839 8 403 706 445 163 329 | 998 254 929 16 242 605 279 612 76 308 | 819 880 707 930 228 660 485 26 437 733 | 511 300 490 803 897 606 847 988 785 743 | 222 910 788 746 532 185 328 66 246 942 
503 126 709 452 343 380 382 127 912 927 | 120 314 450 723 583 75 987 549 905 725 | 375 681 619 679 711 334 629 432 722 913 | 38 348 512 941 812 178 738 304 550 917 | 928 105 721 923 737 731 877 168 787 763 | 180 756 933 765 645 956 481 753 907 959 | 420 691 51 231 652 406 822 438 578 641 | 860 97 833 415 89 859 618 581 594 675 | 776 181 470 853 58 41 494 320 922 305 | 207 540 748 639 172 820 972 620 978 259 
237 811 457 7 128 132 117 77 289 78 | 613 229 137 525 518 239 397 688 858 968 | 63 487 846 352 574 30 732 546 530 498 | 421 697 478 430 806 473 404 804 747 265 | 393 225 607 554 640 851 900 476 749 363 | 59 455 392 206 561 957 783 778 579 106 | 373 962 727 212 528 195 230 488 713 6 | 249 696 810 624 650 141 882 384 366 692 | 826 657 852 569 762 690 182 135 405 969 | 909 189 466 547 151 813 114 350 345 191 
593 217 580 17 433 559 975 411 491 520 | 566 294 414 535 754 726 564 835 211 293 | 55 552 68 93 744 658 11 107 971 589 | 892 277 255 703 664 333 39 662 22 797 | 109 489 142 376 188 364 21 875 379 541 | 462 560 370 958 459 427 558 523 290 781 | 869 342 868 584 299 874 501 184 741 940 | 805 517 534 483 390 983 261 161 700 292 | 74 510 699 742 683 716 88 551 611 67 | 331 610 460 967 1 371 543 23 750 80 
760 288 40 865 949 896 143 317 771 519 | 642 529 784 824 340 995 539 521 362 671 | 772 947 817 545 176 938 264 685 926 192 | 588 689 986 355 197 307 72 243 458 504 | 944 903 480 84 418 861 773 461 866 218 | 921 391 53 413 372 702 219 513 419 157 | 145 985 752 453 124 557 775 999 603 87 | 714 991 383 270 570 873 693 856 701 730 | 204 409 400 659 939 451 808 356 899 855 | 597 446 336 663 622 241 477 5 960 136 
526 194 321 914 12 973 886 809 252 130 | 801 996 282 272 301 443 395 712 823 792 | 840 154 884 24 200 164 64 402 129 315 | 256 358 915 399 553 890 870 950 0 779 | 585 669 263 654 54 179 601 166 165 758 | 449 412 271 953 381 562 171 527 262 36 | 720 202 961 339 216 332 666 162 684 830 | 751 848 360 387 313 977 472 533 267 425 | 374 577 9 793 943 183 759 739 768 110 | 838 119 864 234 369 802 708 131 531 28 
220 139 31 65 655 436 495 240 786 251 | 649 631 665 871 463 351 542 111 782 447 | 887 694 965 125 32 18 361 678 598 201 | 174 734 828 407 573 829 862 81 349 100 | 116 92 312 891 203 993 548 844 994 115 | 385 435 687 283 96 273 353 724 441 278 | 227 322 764 505 156 221 325 755 497 945 | 767 426 536 807 3 955 717 42 568 134 | 745 604 338 401 233 98 492 761 94 648 | 83 47 440 133 842 651 586 199 224 670 
158 101 423 482 667 60 29 834 20 428 | 625 630 102 672 565 889 280 57 357 302 | 916 595 814 832 238 614 506 735 398 544 | 902 537 108 456 103 475 422 186 99 668 | 895 471 144 14 286 901 966 920 284 644 | 774 634 323 303 196 424 10 48 827 175 | 257 298 467 469 61 918 728 952 799 285 | 990 15 86 876 676 49 454 934 673 981 | 326 244 368 396 931 976 592 297 893 572 | 992 330 964 311 258 365 499 937 2 347 
507 121 970 795 974 883 113 729 281 82 | 951 275 50 442 757 602 879 91 344 152 | 484 888 816 149 215 34 867 906 56 904 | 997 236 798 647 514 780 632 653 925 872 | 567 800 138 815 627 155 479 319 389 295 | 885 431 680 674 187 378 791 908 291 146 | 214 266 850 841 919 563 719 213 502 287 | 818 226 388 159 324 248 770 989 4 198 | 836 637 587 661 268 310 444 346 677 936 | 881 493 704 854 245 609 596 524 27 623 
140 656 486 831 148 417 123 377 948 170 | 296 638 13 849 223 825 193 367 153 571 | 628 984 177 25 45 43 576 468 335 167 | 434 160 898 789 247 575 633 954 410 448 | 70 44 982 682 715 636 90 71 429 210 | 736 208 508 740 309 500 769 646 274 327 | 260 843 845 73 698 408 35 794 617 386 | 439 516 635 621 515 85 626 599 118 509 | 837 777 318 33 718 464 600 122 337 790 | 112 235 209 582 79 555 306 878 232 147 
