161 157 167 163 306 511 117 905 510 906 | 812 858 805 761 917 565 593 53 686 450 | 264 961 462 300 908 383 885 382 108 524 | 443 749 931 823 613 660 646 160 689 88 | 42 620 210 865 964 370 419 658 101 924 | 796 803 839 786 710 23 288 12 941 321 | 992 439 878 147 833 928 999 980 95 877 | 494 159 910 621 912 666 284 162 237 743 | 934 481 764 253 832 530 597 198 465 98 | 932 978 957 748 633 281 688 612 90 17 
900 982 362 951 354 750 458 606 969 385 | 319 396 853 808 777 473 627 559 404 446 | 714 293 482 329 824 498 676 8 358 579 | 722 521 555 529 742 919 361 551 170 32 | 802 56 63 772 60 283 114 927 588 503 | 85 476 569 622 857 599 118 903 540 640 | 775 343 181 561 818 696 536 600 376 52 | 564 557 956 309 568 525 959 373 825 602 | 598 186 251 15 246 497 113 681 453 299 | 58 528 301 46 26 477 703 863 40 123 
615 935 100 556 291 960 115 506 77 64 | 578 543 884 513 635 303 664 325 495 69 | 350 76 693 247 671 872 734 275 417 408 | 954 353 968 944 401 414 386 449 672 856 | 610 504 628 92 880 187 342 948 43 755 | 158 617 121 190 143 127 292 740 699 715 | 940 421 966 831 611 739 96 220 74 773 | 454 258 226 690 603 16 66 89 920 180 | 37 787 923 647 257 888 813 560 852 762 | 240 998 447 554 211 403 577 970 648 586 
136 979 972 509 730 151 901 822 590 387 | 861 943 0 204 650 341 79 478 215 208 | 845 990 835 724 507 230 841 20 523 328 | 249 508 595 729 384 128 406 271 587 111 | 250 582 437 892 390 971 670 399 829 662 | 339 44 937 398 413 539 534 86 938 242 | 517 609 607 814 637 270 282 744 675 367 | 491 623 368 212 636 781 790 558 132 231 | 842 369 133 195 614 206 154 189 758 116 | 233 949 875 188 591 348 9 152 768 717 
84 166 124 575 209 760 331 129 330 50 | 285 485 518 65 388 256 110 177 5 589 | 463 879 981 830 896 442 356 269 287 687 | 254 976 27 678 268 73 62 827 202 332 | 298 184 225 887 902 338 365 470 148 374 | 684 537 80 939 592 656 745 701 138 665 | 862 619 541 394 767 626 870 412 984 490 | 471 137 185 922 395 75 224 196 735 685 | 916 55 975 131 24 219 28 203 974 272 | 214 469 223 236 713 728 898 849 263 945 
25 410 751 352 461 375 828 305 873 122 | 753 769 296 732 71 850 605 464 340 886 | 6 630 456 838 994 171 320 346 545 307 | 654 651 532 694 533 205 72 335 631 963 | 516 869 736 45 795 983 519 899 144 553 | 538 571 771 746 112 169 502 785 779 245 | 411 344 252 7 57 351 747 472 422 570 | 844 801 926 988 82 178 843 30 391 515 | 221 641 946 705 625 677 222 315 191 866 | 695 798 140 336 400 594 200 816 993 448 
379 91 104 965 468 707 428 363 766 547 | 459 997 357 106 149 248 682 738 756 93 | 380 550 817 674 882 757 316 431 48 868 | 616 426 416 723 759 18 871 837 608 653 | 255 639 659 815 304 800 797 313 41 139 | 881 492 942 78 435 173 563 103 505 807 | 840 991 434 821 618 514 915 655 193 483 | 360 601 407 911 213 567 836 847 995 496 | 19 848 987 192 324 950 34 733 1 725 | 531 854 652 572 165 444 279 489 314 295 
145 897 405 377 566 718 770 310 323 38 | 986 67 780 228 54 632 109 156 774 649 | 645 967 488 21 726 691 548 389 142 891 | 22 782 663 501 29 371 737 277 120 322 | 562 741 629 708 51 418 172 168 914 239 | 59 432 337 527 573 596 791 933 183 3 | 929 217 958 479 487 265 526 804 197 585 | 520 141 372 851 4 894 624 460 234 227 | 889 731 81 445 70 182 146 302 429 451 | 876 864 512 179 867 278 810 153 721 150 
290 393 273 544 274 378 475 229 702 480 | 397 907 985 347 218 549 962 135 552 474 | 692 13 423 430 31 820 947 207 973 440 | 276 855 87 392 289 727 778 581 402 826 | 427 199 457 312 39 500 433 679 201 11 | 10 333 241 668 874 308 955 634 216 904 | 35 280 657 484 809 661 261 107 349 788 | 638 792 455 326 194 47 936 989 345 262 | 895 359 909 83 584 776 266 806 94 486 | 925 642 700 317 259 68 297 535 669 499 
706 913 425 334 436 704 61 580 286 97 | 366 493 789 952 604 811 712 763 2 574 | 711 883 424 327 996 890 415 438 441 49 | 364 576 235 783 643 752 130 244 860 859 | 420 175 164 977 716 294 930 176 697 125 | 683 673 754 542 799 105 355 709 784 680 | 238 452 644 267 467 260 953 522 834 36 | 409 794 174 793 846 232 546 667 720 381 | 921 14 243 126 155 99 698 318 311 583 | 819 466 918 102 765 134 33 719 119 893 
