74 496 24 335 683 908 229 349 153 347 | 261 617 283 471 193 610 125 487 498 930 | 658 548 914 837 357 308 872 15 194 994 | 755 697 151 462 381 83 554 585 79 165 | 968 978 907 556 706 478 440 898 49 10 | 156 93 179 625 463 169 561 409 607 910 | 486 176 604 855 234 359 839 171 360 186 | 450 251 715 253 361 701 862 783 992 698 | 313 818 734 382 367 72 623 950 209 665 | 861 924 542 797 123 565 819 46 782 394 
317 488 138 116 351 210 416 406 902 119 | 682 33 423 961 866 557 92 879 8 284 | 325 78 630 393 31 689 437 247 327 956 | 958 592 762 853 318 345 417 845 175 735 | 806 906 685 643 936 884 644 753 350 449 | 794 405 941 529 45 887 966 661 520 846 | 633 281 751 143 673 355 11 289 622 976 | 684 306 690 860 196 702 964 50 511 816 | 278 675 159 516 621 187 590 198 724 177 | 764 362 615 431 76 997 40 208 438 112 
100 53 721 473 781 41 802 304 514 834 | 195 136 426 509 792 888 460 472 613 897 | 745 491 315 593 231 205 863 448 692 268 | 427 144 710 114 316 328 117 668 739 329 | 291 246 133 135 892 538 714 401 744 646 | 319 546 940 126 640 254 287 252 341 256 | 336 454 890 82 912 655 224 618 379 525 | 495 851 14 742 628 704 814 459 199 601 | 148 951 403 290 547 790 987 828 807 422 | 532 129 408 263 121 424 680 70 826 407 
938 528 534 21 320 439 947 620 791 847 | 68 499 736 979 264 748 296 921 240 594 | 314 38 152 383 88 120 823 873 784 414 | 168 167 719 666 162 778 333 510 303 432 | 703 575 955 795 503 709 146 600 61 831 | 334 598 579 180 217 817 832 18 657 904 | 293 695 905 900 415 213 501 840 798 517 | 22 927 502 147 245 149 363 999 896 868 | 371 878 612 476 856 559 470 677 47 705 | 915 23 286 141 606 667 933 815 30 227 
943 747 813 214 720 990 772 232 16 477 | 484 728 57 996 716 763 870 882 539 771 | 398 418 550 396 480 206 66 122 166 410 | 973 822 103 944 624 540 386 419 241 923 | 237 181 399 127 267 3 602 919 780 920 | 917 918 297 808 638 292 779 28 741 722 | 595 669 549 718 850 535 679 238 58 128 | 75 611 184 877 369 324 758 107 637 838 | 235 375 203 376 869 541 725 389 130 466 | 768 925 137 596 481 220 699 265 282 453 
96 537 991 732 946 521 172 63 983 531 | 975 788 965 512 883 51 827 674 97 86 | 738 483 998 387 681 928 723 760 952 356 | 12 555 988 111 789 523 649 230 307 949 | 29 717 577 563 876 757 560 635 244 536 | 636 222 967 346 200 420 257 578 192 294 | 94 567 572 833 69 479 216 770 713 570 | 970 182 785 653 402 948 626 255 435 891 | 204 773 576 616 893 299 343 769 26 458 | 843 145 545 65 226 395 881 301 102 309 
197 372 799 233 989 761 945 80 805 444 | 712 272 981 13 995 108 433 954 811 337 | 451 733 530 894 984 288 274 759 726 17 | 691 101 591 461 225 969 974 756 273 482 | 20 368 659 404 140 889 603 485 775 587 | 597 90 676 688 218 118 953 221 436 275 | 558 321 447 867 568 569 731 330 934 150 | 527 875 164 489 173 505 312 54 397 614 | 634 960 533 671 746 155 305 475 365 696 | 642 526 25 931 413 686 412 737 854 962 
160 104 581 829 109 809 81 105 518 243 | 874 311 652 754 392 582 266 202 588 188 | 750 260 977 641 631 474 627 211 544 374 | 801 711 223 36 825 428 913 378 619 574 | 55 776 730 543 39 425 844 804 352 358 | 821 660 553 589 693 584 522 749 331 982 | 271 48 277 113 77 400 656 586 191 605 | 5 37 161 249 239 52 583 84 259 134 | 178 354 158 599 280 608 269 552 258 366 | 551 609 32 793 9 62 19 452 411 639 
142 344 446 132 985 972 803 694 787 332 | 508 322 157 777 99 629 740 830 250 687 | 242 279 89 519 708 110 183 139 370 212 | 64 507 678 885 373 228 865 270 323 34 | 298 2 810 443 796 573 959 926 391 836 | 91 44 654 566 909 929 899 215 647 421 | 632 207 786 377 672 849 430 848 390 124 | 285 971 993 43 154 67 743 766 858 219 | 340 445 189 326 651 648 262 27 864 932 | 645 580 106 524 835 201 71 429 957 911 
564 922 442 353 800 163 276 664 571 7 | 338 670 185 457 95 456 310 986 295 700 | 115 886 85 935 497 59 455 464 895 42 | 73 384 727 650 767 980 0 852 56 859 | 515 824 302 841 901 6 434 494 364 871 | 467 663 707 174 662 504 35 468 190 465 | 4 903 248 916 880 857 348 812 131 493 | 490 506 562 98 300 60 492 939 942 963 | 342 765 170 1 388 774 339 513 820 937 | 500 441 469 752 236 385 729 87 842 380 
