405 360 267 290 415 | 77 274 10 295 396 | 373 384 83 460 339 | 350 463 174 187 259 | 175 368 157 43 338 | 52 490 136 379 59 | 97 36 216 133 271 | 409 134 362 281 278 | 75 185 484 302 354 | 167 323 244 200 413 
173 468 108 288 94 | 116 308 15 60 435 | 318 412 416 61 107 | 400 184 8 303 439 | 446 121 18 65 481 | 282 235 217 25 207 | 363 35 81 383 159 | 54 192 127 399 487 | 231 206 247 307 425 | 189 13 164 5 343 
151 182 66 199 220 | 178 177 322 253 158 | 233 492 6 230 139 | 387 433 41 301 101 | 239 194 419 388 482 | 79 471 436 404 376 | 327 150 68 285 499 | 154 85 256 193 365 | 353 334 293 40 95 | 204 296 56 466 102 
118 366 215 403 243 | 248 333 12 93 103 | 129 345 237 289 37 | 26 483 380 367 452 | 445 311 458 126 489 | 62 305 2 144 161 | 375 372 423 414 113 | 242 438 238 495 497 | 163 356 361 4 198 | 209 73 351 478 19 
245 430 364 390 317 | 369 160 31 314 493 | 128 50 449 319 7 | 63 326 190 395 100 | 381 90 3 156 464 | 141 183 254 287 29 | 227 80 149 96 64 | 272 99 426 398 291 | 28 472 106 208 312 | 447 453 264 155 498 
391 46 223 69 477 | 165 258 437 442 24 | 408 186 119 371 347 | 213 179 265 191 276 | 473 211 240 402 252 | 424 491 135 428 283 | 16 304 124 315 300 | 27 344 494 71 74 | 462 325 30 218 454 | 214 321 332 461 131 
20 88 104 275 455 | 485 349 232 47 138 | 434 110 234 306 181 | 255 170 137 188 42 | 358 313 251 407 270 | 456 451 114 443 78 | 53 195 202 168 427 | 284 263 21 162 280 | 249 377 236 105 309 | 480 331 266 32 359 
348 421 201 58 324 | 212 86 417 166 176 | 172 147 341 57 340 | 260 299 420 440 273 | 197 55 432 17 112 | 143 91 222 397 392 | 297 352 389 488 470 | 262 486 394 257 279 | 467 14 0 241 406 | 225 146 117 205 132 
450 210 328 401 316 | 475 45 226 152 34 | 89 109 329 130 123 | 418 228 76 465 9 | 330 292 393 444 169 | 320 268 355 38 67 | 51 479 342 410 23 | 140 122 48 378 411 | 87 459 277 441 142 | 457 111 125 219 145 
203 474 310 337 221 | 1 11 98 382 269 | 286 148 120 72 180 | 22 335 385 357 246 | 224 431 171 429 346 | 229 44 84 336 33 | 153 49 196 294 261 | 374 496 82 422 39 | 476 298 370 92 250 | 115 469 386 448 70 
